,0
49066,0.040612500160933
49067,0.004512500017881
49068,0.004512500017881
49069,0.004512500017881
49070,0.032896127551794
49071,0.013041126541793
49072,0.010153125040233
49073,0.013041126541793
49074,0.028203124180436
49075,0.040612500160933
49076,0.451249986886978
49077,0.032896127551794
49078,0.032896127551794
49079,0.013041126541793
49080,0.021840501576662
49081,0.028203124180436
49082,0.021840501576662
49083,0.010153125040233
49084,0.032896127551794
49085,0.079600498080254
49086,0.013041126541793
49087,0.010153125040233
49088,0.013041126541793
49089,0.010153125040233
49090,0.004512500017881
49091,0.004512500017881
49092,0.004512500017881
49093,0.004512500017881
49094,0.013041126541793
49095,0.010153125040233
49096,0.004512500017881
49097,0.040612500160933
49098,0.004512500017881
49099,0.040612500160933
49100,0.032896127551794
49101,0.028203124180436
49102,0.451249986886978
49103,0.032896127551794
49104,0.010153125040233
49105,0.004512500017881
49106,0.028203124180436
49107,0.018050000071526
49108,0.004512500017881
49109,0.004512500017881
49110,0.032896127551794
49111,0.013041126541793
49112,0.004512500017881
49113,0.004512500017881
49114,0.028203124180436
49115,0.010153125040233
49116,0.040612500160933
49117,0.013041126541793
49118,0.021840501576662
49119,0.010153125040233
49120,0.010153125040233
49121,0.028203124180436
49122,0.018050000071526
49123,0.451249986886978
49124,0.004512500017881
49125,0.013041126541793
49126,0.032896127551794
49127,0.010153125040233
49128,0.028203124180436
49129,0.010153125040233
49130,0.010153125040233
49131,0.040612500160933
49132,0.028203124180436
49133,0.028203124180436
49134,0.004512500017881
49135,0.032896127551794
49136,0.028203124180436
49137,0.010153125040233
49138,0.004512500017881
49139,0.032896127551794
49140,0.010153125040233
49141,0.013041126541793
49142,0.028203124180436
49143,0.010153125040233
49144,0.040612500160933
49145,0.010153125040233
49146,0.010153125040233
49147,0.010153125040233
49148,0.032896127551794
49149,0.021840501576662
49150,0.040612500160933
49151,0.013041126541793
49152,0.010153125040233
49153,0.004512500017881
49154,0.004512500017881
49155,0.028203124180436
49156,0.010153125040233
49157,0.010153125040233
49158,0.021840501576662
49159,0.010153125040233
49160,0.040612500160933
49161,0.028203124180436
49162,0.032896127551794
49163,0.028203124180436
49164,0.040612500160933
49165,0.032896127551794
49166,0.032896127551794
49167,0.451249986886978
49168,0.028203124180436
49169,0.004512500017881
49170,0.010153125040233
49171,0.028203124180436
49172,0.032896127551794
49173,0.028203124180436
49174,0.010153125040233
49175,0.040612500160933
49176,0.004512500017881
49177,0.028203124180436
49178,0.004512500017881
49179,0.040612500160933
49180,0.013041126541793
49181,0.010153125040233
49182,0.040612500160933
49183,0.028203124180436
49184,0.013041126541793
49185,0.018050000071526
49186,0
49187,0.010153125040233
49188,0.032896127551794
49189,0.010153125040233
49190,0.018050000071526
49191,0.028203124180436
49192,0.010153125040233
49193,0.010153125040233
49194,0.018050000071526
49195,0.028203124180436
49196,0.013041126541793
49197,0.032896127551794
49198,0.028203124180436
49199,0.010153125040233
49200,0.013041126541793
49201,0.032896127551794
49202,0.018050000071526
49203,0.004512500017881
49204,0.040612500160933
49205,0.013041126541793
49206,0.032896127551794
49207,0.451249986886978
49208,0.010153125040233
49209,0.004512500017881
49210,0.004512500017881
49211,0.028203124180436
49212,0.028203124180436
49213,0.040612500160933
49214,0.004512500017881
49215,0.010153125040233
49216,0.010153125040233
49217,0.010153125040233
49218,0.032896127551794
49219,0.010153125040233
49220,0.010153125040233
49221,0.013041126541793
49222,0.004512500017881
49223,0.040612500160933
49224,0.032896127551794
49225,0.040612500160933
49226,0.028203124180436
49227,0.028203124180436
49228,0.040612500160933
49229,0.028203124180436
49230,0.013041126541793
49231,0.004512500017881
49232,0.004512500017881
49233,0.004512500017881
49234,0.021840501576662
49235,0.021840501576662
49236,0.040612500160933
49237,0.004512500017881
49238,0.028203124180436
49239,0.040612500160933
49240,0.021840501576662
49241,0.010153125040233
49242,0.040612500160933
49243,0.028203124180436
49244,0.028203124180436
49245,0.021840501576662
49246,0.004512500017881
49247,0.013041126541793
49248,0.032896127551794
49249,0.028203124180436
49250,0.013041126541793
49251,0.028203124180436
49252,0.004512500017881
49253,0.028203124180436
49254,0.028203124180436
49255,0.004512500017881
49256,0.010153125040233
49257,0.004512500017881
49258,0.032896127551794
49259,0.004512500017881
49260,0.040612500160933
49261,0.013041126541793
49262,0.010153125040233
49263,0.028203124180436
49264,0.010153125040233
49265,0.010153125040233
49266,0.040612500160933
49267,0.032896127551794
49268,0.010153125040233
49269,0
49270,0.010153125040233
49271,0.018050000071526
49272,0.004512500017881
49273,0.010153125040233
49274,0.028203124180436
49275,0.013041126541793
49276,0.004512500017881
49277,0.032896127551794
49278,0.032896127551794
49279,0.028203124180436
49280,0.010153125040233
49281,0.032896127551794
49282,0.010153125040233
49283,0.040612500160933
49284,0.040612500160933
49285,0.004512500017881
49286,0.010153125040233
49287,0.004512500017881
49288,0.013041126541793
49289,0.00112812500447
49290,0.010153125040233
49291,0.040612500160933
49292,0.032896127551794
49293,0.040612500160933
49294,0.040612500160933
49295,0.040612500160933
49296,0
49297,0.032896127551794
49298,0.010153125040233
49299,0.004512500017881
49300,0.010153125040233
49301,0.010153125040233
49302,0.028203124180436
49303,0.079600498080254
49304,0.079600498080254
49305,0.010153125040233
49306,0.032896127551794
49307,0.010153125040233
49308,0.032896127551794
49309,0.013041126541793
49310,0.010153125040233
49311,0.040612500160933
49312,0.004512500017881
49313,0.004512500017881
49314,0.040612500160933
49315,0.010153125040233
49316,0.013041126541793
49317,0.032896127551794
49318,0.010153125040233
49319,0.013041126541793
49320,0.028203124180436
49321,0.013041126541793
49322,0.032896127551794
49323,0.010153125040233
49324,0.010153125040233
49325,0.032896127551794
49326,0
49327,0.004512500017881
49328,0.013041126541793
49329,0.451249986886978
49330,0.028203124180436
49331,0.040612500160933
49332,0.032896127551794
49333,0.079600498080254
49334,0.004512500017881
49335,0.013041126541793
49336,0
49337,0.040612500160933
49338,0.021840501576662
49339,0.028203124180436
49340,0.032896127551794
49341,0.032896127551794
49342,0.013041126541793
49343,0.028203124180436
49344,0.028203124180436
49345,0.00112812500447
49346,0.010153125040233
49347,0.040612500160933
49348,0.040612500160933
49349,0.040612500160933
49350,0.004512500017881
49351,0.004512500017881
49352,0.010153125040233
49353,0.013041126541793
49354,0.032896127551794
49355,0.013041126541793
49356,0.032896127551794
49357,0.013041126541793
49358,0.004512500017881
49359,0.010153125040233
49360,0.040612500160933
49361,0.032896127551794
49362,0.032896127551794
49363,0.040612500160933
49364,0.032896127551794
49365,0.040612500160933
49366,0.010153125040233
49367,0.004512500017881
49368,0.010153125040233
49369,0.010153125040233
49370,0.013041126541793
49371,0.004512500017881
49372,0.040612500160933
49373,0.010153125040233
49374,0.004512500017881
49375,0.004512500017881
49376,0.040612500160933
49377,0.032896127551794
49378,0.013041126541793
49379,0.004512500017881
49380,0.040612500160933
49381,0.010153125040233
49382,0.010153125040233
49383,0.028203124180436
49384,0.004512500017881
49385,0.028203124180436
49386,0.079600498080254
49387,0.010153125040233
49388,0.079600498080254
49389,0.032896127551794
49390,0.028203124180436
49391,0.010153125040233
49392,0.028203124180436
49393,0.040612500160933
49394,0.004512500017881
49395,0.010153125040233
49396,0.004512500017881
49397,0.010153125040233
49398,0.028203124180436
49399,0.028203124180436
49400,0.004512500017881
49401,0.028203124180436
49402,0.032896127551794
49403,0.028203124180436
49404,0.040612500160933
49405,0.013041126541793
49406,0.013041126541793
49407,0.028203124180436
49408,0.032896127551794
49409,0.032896127551794
49410,0.010153125040233
49411,0.010153125040233
49412,0.079600498080254
49413,0.028203124180436
49414,0.013041126541793
49415,0.004512500017881
49416,0.004512500017881
49417,0.032896127551794
49418,0.021840501576662
49419,0.028203124180436
49420,0.028203124180436
49421,0.018050000071526
49422,0.040612500160933
49423,0.040612500160933
49424,0.040612500160933
49425,0.018050000071526
49426,0.010153125040233
49427,0.010153125040233
49428,0.032896127551794
49429,0.028203124180436
49430,0.010153125040233
49431,0.010153125040233
49432,0.004512500017881
49433,0.040612500160933
49434,0.028203124180436
49435,0.004512500017881
49436,0.010153125040233
49437,0.010153125040233
49438,0.004512500017881
49439,0.004512500017881
49440,0.028203124180436
49441,0.010153125040233
49442,0.004512500017881
49443,0.004512500017881
49444,0.032896127551794
49445,0.004512500017881
49446,0.079600498080254
49447,0.028203124180436
49448,0.013041126541793
49449,0.021840501576662
49450,0.004512500017881
49451,0.004512500017881
49452,0.018050000071526
49453,0.013041126541793
49454,0.010153125040233
49455,0.040612500160933
49456,0.013041126541793
49457,0.018050000071526
49458,0.004512500017881
49459,0.028203124180436
49460,0.040612500160933
49461,0.032896127551794
49462,0.013041126541793
49463,0.028203124180436
49464,0.010153125040233
49465,0.032896127551794
49466,0.004512500017881
49467,0.010153125040233
49468,0.010153125040233
49469,0.079600498080254
49470,0.010153125040233
49471,0.013041126541793
49472,0.004512500017881
49473,0.013041126541793
49474,0.028203124180436
49475,0.032896127551794
49476,0.028203124180436
49477,0.451249986886978
49478,0.040612500160933
49479,0.028203124180436
49480,0.010153125040233
49481,0.010153125040233
49482,0.004512500017881
49483,0.028203124180436
49484,0.040612500160933
49485,0.013041126541793
49486,0.021840501576662
49487,0.004512500017881
49488,0.004512500017881
49489,0.028203124180436
49490,0.004512500017881
49491,0.010153125040233
49492,0.032896127551794
49493,0.028203124180436
49494,0.040612500160933
49495,0.079600498080254
49496,0.040612500160933
49497,0.010153125040233
49498,0
49499,0.00112812500447
49500,0.004512500017881
49501,0.004512500017881
49502,0.040612500160933
49503,0.004512500017881
49504,0.010153125040233
49505,0.013041126541793
49506,0.032896127551794
49507,0.013041126541793
49508,0.004512500017881
49509,0.004512500017881
49510,0.021840501576662
49511,0.032896127551794
49512,0.032896127551794
49513,0.028203124180436
49514,0.028203124180436
49515,0.010153125040233
49516,0.010153125040233
49517,0.451249986886978
49518,0.013041126541793
49519,0.040612500160933
49520,0.004512500017881
49521,0.040612500160933
49522,0.004512500017881
49523,0.451249986886978
49524,0.028203124180436
49525,0.010153125040233
49526,0.004512500017881
49527,0.010153125040233
49528,0.040612500160933
49529,0.004512500017881
49530,0.013041126541793
49531,0.013041126541793
49532,0.010153125040233
49533,0.040612500160933
49534,0.010153125040233
49535,0.040612500160933
49536,0.010153125040233
49537,0.028203124180436
49538,0.032896127551794
49539,0.004512500017881
49540,0.021840501576662
49541,0.028203124180436
49542,0.040612500160933
49543,0.040612500160933
49544,0.032896127551794
49545,0.010153125040233
49546,0.010153125040233
49547,0.013041126541793
49548,0.010153125040233
49549,0.028203124180436
49550,0.032896127551794
49551,0.032896127551794
49552,0.079600498080254
49553,0.028203124180436
49554,0.013041126541793
49555,0.028203124180436
49556,0.451249986886978
49557,0.004512500017881
49558,0.028203124180436
49559,0.010153125040233
49560,0.032896127551794
49561,0.010153125040233
49562,0.032896127551794
49563,0.028203124180436
49564,0.010153125040233
49565,0.013041126541793
49566,0.018050000071526
49567,0.032896127551794
49568,0.032896127551794
49569,0.010153125040233
49570,0.010153125040233
49571,0.010153125040233
49572,0.010153125040233
49573,0.010153125040233
49574,0.010153125040233
49575,0.010153125040233
49576,0.021840501576662
49577,0.018050000071526
49578,0.032896127551794
49579,0.004512500017881
49580,0.028203124180436
49581,0.451249986886978
49582,0.032896127551794
49583,0.004512500017881
49584,0.010153125040233
49585,0.040612500160933
49586,0.028203124180436
49587,0.032896127551794
49588,0.028203124180436
49589,0.004512500017881
49590,0.004512500017881
49591,0.028203124180436
49592,0.032896127551794
49593,0.032896127551794
49594,0.004512500017881
49595,0.010153125040233
49596,0.040612500160933
49597,0.010153125040233
49598,0.028203124180436
49599,0.004512500017881
49600,0.028203124180436
49601,0.032896127551794
49602,0.010153125040233
49603,0.079600498080254
49604,0.032896127551794
49605,0.010153125040233
49606,0.013041126541793
49607,0.010153125040233
49608,0.040612500160933
49609,0.004512500017881
49610,0.010153125040233
49611,0.028203124180436
49612,0.013041126541793
49613,0.004512500017881
49614,0.010153125040233
49615,0.013041126541793
49616,0.032896127551794
49617,0.013041126541793
49618,0.010153125040233
49619,0.032896127551794
49620,0.040612500160933
49621,0.018050000071526
49622,0.010153125040233
49623,0.010153125040233
49624,0.040612500160933
49625,0.013041126541793
49626,0.040612500160933
49627,0.040612500160933
49628,0.010153125040233
49629,0.010153125040233
49630,0.004512500017881
49631,0.040612500160933
49632,0.028203124180436
49633,0.451249986886978
49634,0.010153125040233
49635,0.032896127551794
49636,0.013041126541793
49637,0.028203124180436
49638,0.028203124180436
49639,0.028203124180436
49640,0.040612500160933
49641,0.013041126541793
49642,0.040612500160933
49643,0.018050000071526
49644,0.079600498080254
49645,0.013041126541793
49646,0.040612500160933
49647,0.010153125040233
49648,0.028203124180436
49649,0.010153125040233
49650,0.004512500017881
49651,0.013041126541793
49652,0.004512500017881
49653,0.028203124180436
49654,0.032896127551794
49655,0.032896127551794
49656,0.010153125040233
49657,0.004512500017881
49658,0.032896127551794
49659,0.032896127551794
49660,0.010153125040233
49661,0.040612500160933
49662,0.028203124180436
49663,0.010153125040233
49664,0.028203124180436
49665,0.018050000071526
49666,0.004512500017881
49667,0.018050000071526
49668,0.013041126541793
49669,0.451249986886978
49670,0.004512500017881
49671,0.028203124180436
49672,0.079600498080254
49673,0.032896127551794
49674,0.010153125040233
