,0
5281,0.04061250016093254
5282,0.028203124180436134
5283,0.004512500017881393
5284,0.04061250016093254
5285,0.010153125040233135
5286,0.004512500017881393
5287,0.010153125040233135
5288,0.013041126541793346
5289,0.004512500017881393
5290,0.010153125040233135
5291,0.04061250016093254
5292,0.0796004980802536
5293,0.004512500017881393
5294,0.004512500017881393
5295,0.010153125040233135
5296,0.028203124180436134
5297,0.010153125040233135
5298,0.04061250016093254
5299,0.028203124180436134
5300,0.013041126541793346
5301,0.04061250016093254
5302,0.03289612755179405
5303,0.013041126541793346
5304,0.028203124180436134
5305,0.004512500017881393
5306,0.03289612755179405
5307,0.013041126541793346
5308,0.004512500017881393
5309,0.03289612755179405
5310,0.004512500017881393
5311,0.004512500017881393
5312,0.028203124180436134
5313,0.004512500017881393
5314,0.010153125040233135
5315,0.04061250016093254
5316,0.013041126541793346
5317,0.04061250016093254
5318,0.028203124180436134
5319,0.03289612755179405
5320,0.03289612755179405
5321,0.028203124180436134
5322,0.028203124180436134
5323,0.004512500017881393
5324,0.010153125040233135
5325,0.010153125040233135
5326,0.028203124180436134
5327,0.013041126541793346
5328,0.013041126541793346
5329,0.010153125040233135
5330,0.010153125040233135
5331,0.04061250016093254
5332,0.021840501576662064
5333,0.03289612755179405
5334,0.0796004980802536
5335,0.04061250016093254
5336,0.04061250016093254
5337,0.010153125040233135
5338,0.010153125040233135
5339,0.021840501576662064
5340,0.004512500017881393
5341,0.010153125040233135
5342,0.010153125040233135
5343,0.004512500017881393
5344,0.004512500017881393
5345,0.028203124180436134
5346,0.010153125040233135
5347,0.03289612755179405
5348,0.010153125040233135
5349,0.010153125040233135
5350,0.004512500017881393
5351,0.04061250016093254
5352,0.010153125040233135
5353,0.013041126541793346
5354,0.04061250016093254
5355,0.04061250016093254
5356,0.013041126541793346
5357,0.013041126541793346
5358,0.010153125040233135
5359,0.04061250016093254
5360,0.004512500017881393
5361,0.010153125040233135
5362,0.013041126541793346
5363,0.04061250016093254
5364,0.028203124180436134
5365,0.013041126541793346
5366,0.013041126541793346
5367,0.004512500017881393
5368,0.021840501576662064
5369,0.03289612755179405
5370,0.028203124180436134
5371,0.03289612755179405
5372,0.028203124180436134
5373,0.03289612755179405
5374,0.004512500017881393
5375,0.028203124180436134
5376,0.004512500017881393
5377,0.004512500017881393
5378,0.010153125040233135
5379,0.010153125040233135
5380,0.03289612755179405
5381,0.028203124180436134
5382,0.04061250016093254
5383,0.03289612755179405
5384,0.004512500017881393
5385,0.0
5386,0.010153125040233135
5387,0.004512500017881393
5388,0.018050000071525574
5389,0.03289612755179405
5390,0.03289612755179405
5391,0.013041126541793346
5392,0.004512500017881393
5393,0.04061250016093254
5394,0.010153125040233135
5395,0.0796004980802536
5396,0.04061250016093254
5397,0.028203124180436134
5398,0.04061250016093254
5399,0.013041126541793346
5400,0.010153125040233135
5401,0.010153125040233135
5402,0.03289612755179405
5403,0.004512500017881393
5404,0.004512500017881393
5405,0.04061250016093254
5406,0.004512500017881393
5407,0.028203124180436134
5408,0.010153125040233135
5409,0.004512500017881393
5410,0.010153125040233135
5411,0.028203124180436134
5412,0.028203124180436134
5413,0.004512500017881393
5414,0.004512500017881393
5415,0.013041126541793346
5416,0.03289612755179405
5417,0.028203124180436134
5418,0.028203124180436134
5419,0.010153125040233135
5420,0.010153125040233135
5421,0.028203124180436134
5422,0.03289612755179405
5423,0.03289612755179405
5424,0.013041126541793346
5425,0.010153125040233135
5426,0.45124998688697815
5427,0.04061250016093254
5428,0.013041126541793346
5429,0.004512500017881393
5430,0.010153125040233135
5431,0.010153125040233135
5432,0.010153125040233135
5433,0.028203124180436134
5434,0.03289612755179405
5435,0.004512500017881393
5436,0.45124998688697815
5437,0.03289612755179405
5438,0.03289612755179405
5439,0.018050000071525574
5440,0.013041126541793346
5441,0.04061250016093254
5442,0.013041126541793346
5443,0.028203124180436134
5444,0.0796004980802536
5445,0.010153125040233135
5446,0.0011281250044703484
5447,0.028203124180436134
5448,0.03289612755179405
5449,0.03289612755179405
5450,0.004512500017881393
5451,0.010153125040233135
5452,0.04061250016093254
5453,0.010153125040233135
5454,0.0796004980802536
5455,0.013041126541793346
5456,0.04061250016093254
5457,0.0
5458,0.004512500017881393
5459,0.028203124180436134
5460,0.004512500017881393
5461,0.004512500017881393
5462,0.03289612755179405
5463,0.04061250016093254
5464,0.03289612755179405
5465,0.03289612755179405
5466,0.018050000071525574
5467,0.028203124180436134
5468,0.004512500017881393
5469,0.013041126541793346
5470,0.010153125040233135
5471,0.03289612755179405
5472,0.013041126541793346
5473,0.010153125040233135
5474,0.010153125040233135
5475,0.028203124180436134
5476,0.04061250016093254
5477,0.028203124180436134
5478,0.021840501576662064
5479,0.004512500017881393
5480,0.004512500017881393
5481,0.010153125040233135
5482,0.028203124180436134
5483,0.013041126541793346
5484,0.010153125040233135
5485,0.04061250016093254
5486,0.03289612755179405
5487,0.004512500017881393
5488,0.010153125040233135
5489,0.013041126541793346
5490,0.028203124180436134
5491,0.004512500017881393
5492,0.013041126541793346
5493,0.04061250016093254
5494,0.013041126541793346
5495,0.028203124180436134
5496,0.013041126541793346
5497,0.004512500017881393
5498,0.04061250016093254
5499,0.004512500017881393
5500,0.013041126541793346
5501,0.010153125040233135
5502,0.010153125040233135
5503,0.010153125040233135
5504,0.03289612755179405
5505,0.03289612755179405
5506,0.004512500017881393
5507,0.004512500017881393
5508,0.028203124180436134
5509,0.013041126541793346
5510,0.0796004980802536
5511,0.013041126541793346
5512,0.004512500017881393
5513,0.010153125040233135
5514,0.028203124180436134
5515,0.021840501576662064
5516,0.03289612755179405
5517,0.010153125040233135
5518,0.45124998688697815
5519,0.028203124180436134
5520,0.013041126541793346
5521,0.03289612755179405
5522,0.004512500017881393
5523,0.004512500017881393
5524,0.010153125040233135
5525,0.028203124180436134
5526,0.03289612755179405
5527,0.013041126541793346
5528,0.010153125040233135
5529,0.028203124180436134
5530,0.013041126541793346
5531,0.018050000071525574
5532,0.04061250016093254
5533,0.028203124180436134
5534,0.028203124180436134
5535,0.010153125040233135
5536,0.010153125040233135
5537,0.010153125040233135
5538,0.03289612755179405
5539,0.04061250016093254
5540,0.010153125040233135
5541,0.004512500017881393
5542,0.03289612755179405
5543,0.004512500017881393
5544,0.03289612755179405
5545,0.04061250016093254
5546,0.0
5547,0.0011281250044703484
5548,0.04061250016093254
5549,0.03289612755179405
5550,0.45124998688697815
5551,0.004512500017881393
5552,0.021840501576662064
5553,0.004512500017881393
5554,0.010153125040233135
5555,0.04061250016093254
5556,0.004512500017881393
5557,0.03289612755179405
5558,0.03289612755179405
5559,0.028203124180436134
5560,0.03289612755179405
5561,0.03289612755179405
5562,0.03289612755179405
5563,0.013041126541793346
5564,0.0796004980802536
5565,0.018050000071525574
5566,0.010153125040233135
5567,0.004512500017881393
5568,0.004512500017881393
5569,0.04061250016093254
5570,0.04061250016093254
5571,0.018050000071525574
5572,0.013041126541793346
5573,0.018050000071525574
5574,0.013041126541793346
5575,0.010153125040233135
5576,0.004512500017881393
5577,0.028203124180436134
5578,0.0796004980802536
5579,0.010153125040233135
5580,0.03289612755179405
5581,0.010153125040233135
5582,0.028203124180436134
5583,0.04061250016093254
5584,0.010153125040233135
5585,0.0796004980802536
5586,0.013041126541793346
5587,0.004512500017881393
5588,0.004512500017881393
5589,0.010153125040233135
5590,0.018050000071525574
5591,0.04061250016093254
5592,0.03289612755179405
5593,0.010153125040233135
5594,0.010153125040233135
5595,0.010153125040233135
5596,0.004512500017881393
5597,0.04061250016093254
5598,0.010153125040233135
5599,0.028203124180436134
5600,0.03289612755179405
5601,0.004512500017881393
5602,0.004512500017881393
5603,0.04061250016093254
5604,0.004512500017881393
5605,0.004512500017881393
5606,0.010153125040233135
5607,0.004512500017881393
5608,0.028203124180436134
5609,0.03289612755179405
5610,0.028203124180436134
5611,0.03289612755179405
5612,0.03289612755179405
5613,0.010153125040233135
5614,0.010153125040233135
5615,0.0
5616,0.021840501576662064
5617,0.03289612755179405
5618,0.028203124180436134
5619,0.013041126541793346
5620,0.010153125040233135
5621,0.013041126541793346
5622,0.010153125040233135
5623,0.004512500017881393
5624,0.04061250016093254
5625,0.004512500017881393
5626,0.45124998688697815
5627,0.03289612755179405
5628,0.004512500017881393
5629,0.004512500017881393
5630,0.010153125040233135
5631,0.013041126541793346
5632,0.03289612755179405
5633,0.04061250016093254
5634,0.013041126541793346
5635,0.03289612755179405
5636,0.0011281250044703484
5637,0.010153125040233135
5638,0.028203124180436134
5639,0.45124998688697815
5640,0.028203124180436134
5641,0.013041126541793346
5642,0.021840501576662064
5643,0.004512500017881393
5644,0.004512500017881393
5645,0.013041126541793346
5646,0.013041126541793346
5647,0.03289612755179405
5648,0.0796004980802536
5649,0.028203124180436134
5650,0.03289612755179405
5651,0.010153125040233135
5652,0.04061250016093254
5653,0.004512500017881393
5654,0.010153125040233135
5655,0.04061250016093254
5656,0.04061250016093254
5657,0.04061250016093254
5658,0.010153125040233135
5659,0.010153125040233135
5660,0.004512500017881393
5661,0.010153125040233135
5662,0.04061250016093254
5663,0.010153125040233135
5664,0.004512500017881393
5665,0.004512500017881393
5666,0.03289612755179405
5667,0.010153125040233135
5668,0.04061250016093254
5669,0.04061250016093254
5670,0.03289612755179405
5671,0.004512500017881393
5672,0.028203124180436134
5673,0.04061250016093254
5674,0.013041126541793346
5675,0.010153125040233135
5676,0.03289612755179405
5677,0.028203124180436134
5678,0.004512500017881393
5679,0.04061250016093254
5680,0.028203124180436134
5681,0.028203124180436134
5682,0.004512500017881393
5683,0.018050000071525574
5684,0.03289612755179405
5685,0.010153125040233135
5686,0.010153125040233135
5687,0.010153125040233135
5688,0.028203124180436134
5689,0.04061250016093254
5690,0.03289612755179405
5691,0.028203124180436134
5692,0.010153125040233135
5693,0.04061250016093254
5694,0.013041126541793346
5695,0.03289612755179405
5696,0.010153125040233135
5697,0.028203124180436134
5698,0.004512500017881393
5699,0.004512500017881393
5700,0.010153125040233135
5701,0.013041126541793346
5702,0.028203124180436134
5703,0.028203124180436134
5704,0.010153125040233135
5705,0.04061250016093254
5706,0.0011281250044703484
5707,0.010153125040233135
5708,0.03289612755179405
5709,0.010153125040233135
5710,0.028203124180436134
5711,0.04061250016093254
5712,0.0796004980802536
5713,0.010153125040233135
5714,0.010153125040233135
5715,0.013041126541793346
5716,0.010153125040233135
5717,0.013041126541793346
5718,0.004512500017881393
5719,0.010153125040233135
5720,0.013041126541793346
5721,0.004512500017881393
5722,0.010153125040233135
5723,0.004512500017881393
5724,0.010153125040233135
5725,0.004512500017881393
5726,0.004512500017881393
5727,0.004512500017881393
5728,0.03289612755179405
5729,0.010153125040233135
5730,0.010153125040233135
5731,0.013041126541793346
5732,0.04061250016093254
5733,0.004512500017881393
5734,0.010153125040233135
5735,0.004512500017881393
5736,0.04061250016093254
5737,0.010153125040233135
5738,0.004512500017881393
5739,0.028203124180436134
5740,0.04061250016093254
5741,0.010153125040233135
5742,0.013041126541793346
5743,0.004512500017881393
5744,0.010153125040233135
5745,0.03289612755179405
5746,0.04061250016093254
5747,0.03289612755179405
5748,0.010153125040233135
5749,0.028203124180436134
5750,0.04061250016093254
5751,0.004512500017881393
5752,0.03289612755179405
5753,0.028203124180436134
5754,0.021840501576662064
5755,0.03289612755179405
5756,0.028203124180436134
5757,0.004512500017881393
5758,0.010153125040233135
5759,0.010153125040233135
5760,0.028203124180436134
5761,0.03289612755179405
5762,0.010153125040233135
5763,0.004512500017881393
5764,0.021840501576662064
5765,0.04061250016093254
5766,0.04061250016093254
5767,0.028203124180436134
5768,0.010153125040233135
5769,0.04061250016093254
5770,0.004512500017881393
5771,0.010153125040233135
5772,0.004512500017881393
5773,0.0796004980802536
5774,0.004512500017881393
5775,0.028203124180436134
5776,0.010153125040233135
5777,0.021840501576662064
5778,0.004512500017881393
5779,0.004512500017881393
5780,0.018050000071525574
5781,0.010153125040233135
5782,0.0796004980802536
5783,0.03289612755179405
5784,0.004512500017881393
5785,0.028203124180436134
5786,0.004512500017881393
5787,0.021840501576662064
5788,0.013041126541793346
5789,0.028203124180436134
5790,0.03289612755179405
5791,0.04061250016093254
5792,0.004512500017881393
5793,0.04061250016093254
5794,0.028203124180436134
5795,0.013041126541793346
5796,0.004512500017881393
5797,0.010153125040233135
5798,0.004512500017881393
5799,0.010153125040233135
5800,0.03289612755179405
5801,0.04061250016093254
5802,0.03289612755179405
5803,0.028203124180436134
5804,0.013041126541793346
5805,0.013041126541793346
5806,0.04061250016093254
5807,0.03289612755179405
5808,0.004512500017881393
5809,0.010153125040233135
5810,0.018050000071525574
5811,0.004512500017881393
5812,0.03289612755179405
5813,0.04061250016093254
5814,0.004512500017881393
5815,0.004512500017881393
5816,0.010153125040233135
5817,0.03289612755179405
5818,0.004512500017881393
5819,0.010153125040233135
5820,0.028203124180436134
5821,0.013041126541793346
5822,0.013041126541793346
5823,0.004512500017881393
5824,0.45124998688697815
5825,0.018050000071525574
5826,0.04061250016093254
5827,0.013041126541793346
5828,0.010153125040233135
5829,0.03289612755179405
5830,0.004512500017881393
5831,0.04061250016093254
5832,0.021840501576662064
5833,0.013041126541793346
5834,0.45124998688697815
5835,0.04061250016093254
5836,0.04061250016093254
5837,0.028203124180436134
5838,0.004512500017881393
5839,0.028203124180436134
5840,0.004512500017881393
5841,0.010153125040233135
5842,0.04061250016093254
5843,0.010153125040233135
5844,0.0
5845,0.03289612755179405
5846,0.04061250016093254
5847,0.013041126541793346
5848,0.013041126541793346
5849,0.010153125040233135
5850,0.04061250016093254
5851,0.03289612755179405
5852,0.04061250016093254
5853,0.028203124180436134
5854,0.04061250016093254
5855,0.028203124180436134
5856,0.004512500017881393
5857,0.010153125040233135
5858,0.013041126541793346
5859,0.028203124180436134
5860,0.013041126541793346
5861,0.010153125040233135
5862,0.004512500017881393
5863,0.04061250016093254
5864,0.010153125040233135
5865,0.03289612755179405
5866,0.010153125040233135
5867,0.04061250016093254
5868,0.010153125040233135
5869,0.004512500017881393
5870,0.04061250016093254
5871,0.004512500017881393
5872,0.03289612755179405
5873,0.010153125040233135
5874,0.013041126541793346
