,loss
7149,0.00011705648648785427
7150,0.0011836328776553273
7151,0.014963238500058651
7152,0.0013788139913231134
7153,0.004204933065921068
7154,0.0021327915601432323
7155,2.6473981051822193e-05
7156,0.004362047184258699
7157,0.006238877773284912
7158,0.0018834247021004558
7159,0.0041368198581039906
7160,8.341882494278252e-05
7161,0.00042831565951928496
7162,0.004482586868107319
7163,0.0002042274281848222
7164,0.00501912971958518
7165,0.0033378610387444496
7166,3.38524769176729e-05
7167,0.004630797542631626
7168,0.0006040458683855832
7169,0.025115560740232468
7170,0.002493024105206132
7171,0.0005466103903017938
7172,2.517190296202898e-05
7173,0.0013433872954919934
7174,0.005011106841266155
7175,0.02820294350385666
7176,0.022201472893357277
7177,0.01613934338092804
7178,0.001778062549419701
7179,0.00042341716471128166
7180,0.005719844717532396
7181,0.02323859930038452
7182,0.0010001815389841795
7183,0.0030414846260100603
7184,0.034321773797273636
7185,6.8247918534325436e-06
7186,0.005319113843142986
7187,0.006063712295144796
7188,0.0004414782742969692
7189,0.005682369694113731
7190,0.008326615206897259
7191,0.006762469187378883
7192,0.0009052955429069698
7193,0.0004166176076978445
7194,0.0011388701386749744
7195,0.0008316236198879778
7196,0.004000214394181967
7197,0.0010970240691676736
7198,0.0009976238943636417
7199,0.0011010480811819434
7200,0.0009317822405137122
7201,0.0008135209791362286
7202,2.3942237021401525e-05
7203,0.006328897550702095
7204,4.114583134651184e-06
7205,0.005248918663710356
7206,0.006824275478720665
7207,0.005382054951041937
7208,0.007347331382334232
7209,0.0003675046027638018
7210,0.0032597798854112625
7211,0.0008855205960571766
7212,6.161353667266667e-07
7213,0.0030735523905605078
7214,0.0009879349963739514
7215,0.006139776203781366
7216,0.03222547471523285
7217,1.8117745639756322e-05
7218,0.020764928311109543
7219,0.030606281012296677
7220,0.00015523371985182166
7221,0.0044088480062782764
7222,0.0004886389360763133
7223,4.1717648855410516e-05
7224,0.0001920409413287416
7225,0.01015311386436224
7226,0.0060052513144910336
7227,0.05114803463220596
7228,0.010584596544504166
7229,0.007924238219857216
7230,0.01016698032617569
7231,0.0006751001346856356
7232,0.0013360811863094568
7233,0.0027830232866108418
7234,3.832265065284446e-05
7235,0.009111758321523666
7236,0.0002457347873132676
7237,0.004329861607402563
7238,0.003399859182536602
7239,0.0031344154849648476
7240,0.01808599755167961
7241,0.022829627618193626
7242,0.004590320400893688
7243,0.0008904237183742225
7244,0.0157608725130558
7245,0.04651492089033127
7246,0.05511287599802017
7247,0.0003519527963362634
7248,0.0008135979296639562
7249,0.004678645636886358
7250,0.0007458257023245096
7251,0.004710804205387831
7252,0.00020958168897777796
7253,0.0024687061086297035
7254,0.0006452311063185334
7255,0.0015358952805399895
7256,0.004336431156843901
7257,0.0014638197608292103
7258,0.004996414761990309
7259,0.0018881101859733462
7260,0.011883171275258064
7261,0.002306221053004265
7262,0.0007532844319939613
7263,0.00025797687703743577
7264,0.003812586423009634
7265,0.0010467777028679848
7266,0.020381903275847435
7267,0.021816512569785118
7268,0.0003097784356214106
7269,0.0036498066037893295
7270,0.00045604893239215016
7271,0.009915072470903397
7272,1.2171294656582177e-06
7273,0.00012174270523246378
7274,0.0030252914875745773
7275,0.07219967991113663
7276,0.021418729797005653
7277,0.05051010474562645
7278,0.00298477616161108
7279,0.01702711544930935
7280,0.013978572562336922
7281,0.02466193214058876
7282,0.0020658080466091633
7283,0.0005995462415739894
7284,0.00038646208122372627
7285,0.0042226179502904415
7286,0.001246150117367506
7287,0.005522870924323797
7288,0.001646708813495934
7289,0.0005628100479952991
7290,0.015024342574179173
7291,0.0019125682301819324
7292,0.010720176622271538
7293,0.0004888178664259613
7294,0.017303476110100746
7295,0.0014951527118682861
7296,0.0020319875329732895
7297,0.030488891527056694
7298,0.0020574796944856644
7299,0.0002644726191647351
7300,0.00018124468624591827
7301,0.006249748170375824
7302,0.03405892476439476
7303,0.00032491376623511314
7304,0.0031424243934452534
7305,8.708128007128835e-06
7306,0.0023357197642326355
7307,0.0029976109508424997
7308,0.00038752335240133107
7309,0.006869584787636995
7310,0.009056484326720238
7311,0.0001587485894560814
7312,0.0009190634591504931
7313,0.00861483346670866
7314,0.0003133015998173505
7315,0.008633621037006378
7316,0.006778893526643515
7317,0.0007142695831134915
7318,0.0006400342681445181
7319,0.0005220453604124486
7320,0.0005565562751144171
7321,0.0057333167642354965
7322,0.007601277902722359
7323,0.017695263028144836
7324,0.012039524503052235
7325,0.01015311386436224
7326,0.02162093110382557
7327,0.003403477370738983
7328,0.0017505307914689183
7329,0.036320462822914124
7330,4.892353899776936e-06
7331,0.00043273717164993286
7332,0.01485060527920723
7333,0.0046073319390416145
7334,0.0038538360968232155
7335,8.044025889830664e-05
7336,0.00017498107627034187
7337,0.0009915840346366167
7338,0.00025754381204023957
7339,0.03885329142212868
7340,0.00872106198221445
7341,0.009085514582693577
7342,0.00020786700770258904
7343,0.0006132959970273077
7344,0.0006315325736068189
7345,0.022253751754760742
7346,0.009728747420012951
7347,0.0030883748549968004
7348,0.018267100676894188
7349,0.00035989133175462484
7350,0.0006185175152495503
7351,0.0010185205610468984
7352,0.0015363182174041867
7353,0.0013740104623138905
7354,0.0024518482387065887
7355,0.0126463258638978
7356,0.002813558792695403
7357,0.0016451767878606915
7358,0.00014701089821755886
7359,0.01898195408284664
7360,0.01759815774857998
7361,0.0025169197469949722
7362,0.0011816849000751972
7363,0.0035228440538048744
7364,0.003859866876155138
7365,0.00030166644137352705
7366,0.0002452698827255517
7367,7.059315976221114e-06
7368,0.0004320080333855003
7369,0.006461124401539564
7370,0.002775628585368395
7371,0.025453973561525345
7372,0.0013890493428334594
7373,0.0026084042619913816
7374,0.0023385887034237385
7375,0.01015311386436224
7376,0.00672503374516964
7377,0.01678476855158806
7378,0.012397309765219688
7379,0.0004073649179190397
7380,0.00490229157730937
7381,0.0004776703135576099
7382,0.0008488248568028212
7383,0.022754698991775513
7384,0.000310443458147347
7385,0.002744593657553196
7386,0.0003492254763841629
7387,0.023785380646586418
7388,0.00016072590369731188
7389,0.0006128952372819185
7390,0.00032808183459565043
7391,0.0013151626335456967
7392,0.0003624544769991189
7393,0.0004685762105509639
7394,0.000743102515116334
7395,0.00035672567901201546
7396,0.00039552926318719983
7397,0.0010221393313258886
7398,0.0223302710801363
7399,0.0003732147451955825
7400,0.001599546056240797
7401,0.015788652002811432
7402,0.012718318961560726
7403,0.0007830376271158457
7404,1.777493889676407e-05
7405,2.4233486328739673e-05
7406,0.004777316469699144
7407,0.0004411949194036424
7408,0.0041897292248904705
7409,0.008998051285743713
7410,0.0008924371213652194
7411,0.00013303488958626986
7412,0.0002863127738237381
7413,0.005394331179559231
7414,0.006253160536289215
7415,0.000568198214750737
7416,0.005686843767762184
7417,0.005488645285367966
7418,0.0018336550565436482
7419,0.002685283310711384
7420,0.009147841483354568
7421,0.0033579948358237743
7422,0.0031765385065227747
7423,0.0005765876267105341
7424,0.0068222698755562305
7425,0.02820294350385666
7426,0.02152188867330551
7427,0.0017213108949363232
7428,0.012196900323033333
7429,0.00119582109618932
7430,0.007976669818162918
7431,0.00016312859952449799
7432,0.004764647223055363
7433,0.00952206738293171
7434,3.4261756809428334e-07
7435,0.002871514530852437
7436,0.0001799759193090722
7437,0.02136192098259926
7438,0.0002482784038875252
7439,0.0018913934472948313
7440,0.001923909643664956
7441,0.0001863643410615623
7442,6.478698924183846e-05
7443,0.0017799966735765338
7444,0.001493067480623722
7445,0.0011687390506267548
7446,0.01700705848634243
7447,0.0008803908713161945
7448,0.011641241610050201
7449,0.00012284639524295926
7450,2.9278715373948216e-05
7451,0.001774083822965622
7452,0.002286444418132305
7453,0.0015488192439079285
7454,0.0016885660588741302
7455,0.0019474071450531483
7456,0.0013262397842481732
7457,1.6209669411182404e-06
7458,0.00048828125
7459,0.01078534871339798
7460,0.00016340432921424508
7461,9.799914550967515e-07
7462,0.013915816321969032
7463,0.01507662795484066
7464,0.011065596714615822
7465,0.00946949701756239
7466,0.002593821845948696
7467,0.004686952102929354
7468,0.00018153531709685922
7469,0.006580269429832697
7470,0.004934072028845549
7471,0.0012492943787947297
7472,0.005851770751178265
7473,0.004553842358291149
7474,0.0018610156839713454
7475,0.0
7476,0.0
7477,0.02820294350385666
7478,0.02382158674299717
7479,0.018955206498503685
7480,0.002229535486549139
7481,0.011870823800563812
7482,0.0050185564905405045
7483,0.006472621113061905
7484,0.0059343911707401276
7485,0.007014316972345114
7486,0.0001510280417278409
7487,3.7426245398819447e-05
7488,0.014591406099498272
7489,0.0025196268688887358
7490,0.016102014109492302
7491,0.003731411648914218
7492,0.0023873653262853622
7493,0.00011317851021885872
7494,0.002025062683969736
7495,5.060835974290967e-06
7496,0.0020655628759413958
7497,0.0024029426276683807
7498,0.0035791019909083843
7499,1.4301651390269399e-05
7500,2.4153880076482892e-05
7501,9.83198406174779e-05
7502,0.00038054585456848145
7503,9.990420949179679e-05
7504,0.0001813899725675583
7505,0.00040356285171583295
7506,0.0005791164585389197
7507,0.013989417813718319
7508,0.015949035063385963
7509,0.0010829535312950611
7510,0.009374715387821198
7511,0.0007672669016756117
7512,0.007383676245808601
7513,0.0004838804597966373
7514,0.00011928496678592637
7515,0.0012353186029940844
7516,0.003155744867399335
7517,0.0032593177165836096
7518,0.0017507565207779408
7519,0.0010473886504769325
7520,0.0007886331877671182
7521,0.0015806154115125537
7522,0.008687842637300491
7523,0.002438509836792946
7524,0.002115139039233327
7525,0.02820294350385666
7526,0.006519580725580454
7527,0.003916211426258087
7528,0.011869060806930065
7529,0.008669247850775719
7530,0.008524191565811634
7531,0.004051730502396822
7532,0.0004670593189075589
7533,0.0008409842848777771
7534,0.0006498987204395235
7535,0.0020775943994522095
7536,0.0024297265335917473
7537,0.025853605940937996
7538,0.00017612474039196968
7539,5.6596189097035676e-05
7540,0.00013111293083056808
7541,0.02159951813519001
7542,0.0006058371509425342
7543,0.0013347011990845203
7544,0.0016819221200421453
7545,0.000811675563454628
7546,0.0015160857001319528
7547,0.003517082892358303
7548,3.1598101486451924e-06
7549,0.012976053170859814
7550,0.010222813114523888
7551,0.0032593177165836096
7552,0.0031986208632588387
7553,0.003530853660777211
7554,0.0002993285015691072
7555,0.0006284858100116253
7556,0.007005057763308287
7557,3.722848487086594e-05
7558,0.00048649474047124386
7559,0.003983342554420233
7560,0.004604036919772625
7561,0.0005405102274380624
7562,0.0075993966311216354
7563,0.0002351119474042207
7564,0.0002810427686199546
7565,0.0009531466057524085
7566,4.9983216740656644e-05
7567,0.0002617598802316934
7568,0.00418955460190773
7569,0.001278542447835207
7570,0.00047455087769776583
7571,0.0005229702219367027
7572,0.0008121367427520454
7573,0.0009630823042243719
7574,0.00079622637713328
7575,0.02820294350385666
7576,0.03315893933176994
7577,0.015331732109189034
7578,0.0009553130366839468
7579,0.0005819110665470362
7580,1.5003723092377186e-05
7581,0.0003101583570241928
7582,0.000988528598099947
7583,0.0006592151476070285
7584,0.0009346662554889917
7585,0.00024747150018811226
7586,0.0023151678033173084
7587,8.846959826769307e-05
7588,0.013109440915286541
7589,0.0034533862490206957
7590,0.025540979579091072
7591,0.002796272747218609
7592,0.014268681406974792
7593,2.2486812667921185e-05
7594,0.0100390100851655
7595,0.002234122948721051
7596,0.002662965329363942
7597,0.004767626523971558
7598,0.002790285274386406
7599,0.007996437139809132
7600,0.001678826054558158
7601,0.00767908338457346
7602,0.008892687037587166
7603,0.0017428649589419365
7604,0.0069719101302325726
7605,0.0033149919472634792
7606,0.00428189430385828
7607,0.005474266596138477
7608,0.004815051332116127
7609,0.010053339414298534
7610,7.037378964014351e-05
7611,0.0037110080011188984
7612,0.0031356236431747675
7613,0.0012147374218329787
7614,0.0023860475048422813
7615,0.0033636242151260376
7616,0.0065885866060853004
7617,0.001144338515587151
7618,0.0007309465436264873
7619,0.00542130833491683
7620,0.00014337070751935244
7621,0.003732729936018586
7622,0.0030140262097120285
7623,3.239329089410603e-05
7624,0.005945201031863689
7625,0.07220040261745453
7626,0.061603788286447525
7627,0.0030793871264904737
7628,0.02057722583413124
7629,0.016152026131749153
7630,6.837428372818977e-05
7631,0.0034031628165394068
7632,0.016010412946343422
7633,0.0012710303999483585
7634,0.01739407330751419
7635,0.003281530924141407
7636,0.00811336562037468
7637,0.006225887686014175
7638,0.02897002547979355
7639,0.0062101478688418865
7640,5.868496373295784e-07
7641,8.330243872478604e-06
7642,0.002688079606741667
7643,0.003354869317263365
7644,0.002896139631047845
7645,0.004093388095498085
7646,7.66632438171655e-05
7647,0.012552163563668728
7648,0.0021808953024446964
7649,0.012303183786571026
7650,5.4704752983525395e-05
7651,0.0022313189692795277
7652,0.01135173812508583
7653,0.0031221951358020306
7654,0.003229817608371377
7655,0.0025590453296899796
7656,1.3204116839915514e-06
7657,0.002243312308564782
7658,0.0008176037226803601
7659,0.011788091622292995
7660,0.00013901182683184743
7661,0.0001271284418180585
7662,9.361661068396643e-05
7663,0.0044807810336351395
7664,0.0034673495683819056
7665,0.004532933235168457
7666,0.0015885611064732075
7667,0.0020697331055998802
7668,0.006277500651776791
7669,0.0005699999746866524
7670,7.001220365054905e-05
7671,0.0023310291580855846
7672,0.0034012747928500175
7673,0.0001665919553488493
7674,0.0008488248568028212
7675,0.010153385810554028
7676,0.021532969549298286
7677,0.01647241599857807
7678,0.0014015432680025697
7679,0.0005008784355595708
7680,0.005243057385087013
7681,0.01686629094183445
7682,0.0005456648068502545
7683,0.01651052013039589
7684,0.0020623765885829926
7685,0.0006411265931092203
7686,0.0005357546615414321
7687,0.0014281256590038538
7688,0.0012541614705696702
7689,0.0006723695551045239
7690,0.0024366453289985657
7691,0.017272619530558586
7692,0.0006066341302357614
7693,0.01319048274308443
7694,7.445924711646512e-05
7695,0.00010767987259896472
7696,0.003584913909435272
7697,0.003155744867399335
7698,0.00855984166264534
7699,6.252441380638629e-06
7700,0.006051326170563698
7701,0.0051628961227834225
7702,0.005042279604822397
7703,6.46134139969945e-05
7704,0.0001838687458075583
7705,8.526012607035227e-06
7706,7.290516805369407e-06
7707,0.00884239375591278
7708,1.853343565016985e-05
7709,0.0025847628712654114
7710,0.0035694262478500605
7711,1.7044367268681526e-06
7712,0.00836875755339861
7713,1.2793141650035977e-05
7714,3.0269802664406598e-06
7715,3.647525591077283e-05
7716,0.005012634675949812
7717,0.0022807728964835405
7718,3.686728450702503e-05
7719,0.009165910072624683
7720,8.401114610023797e-05
7721,0.0029098009690642357
7722,0.006897334940731525
7723,0.0006694351322948933
7724,0.0008000365924090147
7725,0.02820294350385666
7726,0.021838828921318054
7727,0.053041115403175354
7728,0.010657986626029015
7729,0.03694203868508339
7730,0.004138034302741289
7731,0.02287040278315544
7732,0.017910847440361977
7733,0.00010226359154330567
7734,0.0077150543220341206
7735,0.0007086576079018414
7736,0.003138494212180376
