,loss
12252,0.008174221031367779
12253,0.0004198723181616515
12254,0.0003596355381887406
12255,0.008044510148465633
12256,0.008630613796412945
12257,0.005871803034096956
12258,0.04033081978559494
12259,0.0058701494708657265
12260,0.007447787094861269
12261,0.0033112657256424427
12262,0.001042418647557497
12263,0.0036010826006531715
12264,0.00313547276891768
12265,0.003249469446018338
12266,0.0008864840492606163
12267,0.005967267788946629
12268,0.03486863151192665
12269,0.005587204359471798
12270,0.006078214384615421
12271,0.0006265938282012939
12272,0.011583397164940834
12273,0.006014452315866947
12274,0.001748725539073348
12275,0.0
12276,0.0
12277,0.0
12278,0.0
12279,0.0
12280,0.0
12281,0.0
12282,0.0
12283,0.0
12284,0.0
12285,7.275957614183426e-12
12286,0.00015422713477164507
12287,1.5087425708770752e-07
12288,8.550111670047045e-05
12289,0.0008095252560451627
12290,0.00017189056961797178
12291,0.0002233913983218372
12292,0.00016981037333607674
12293,0.00017054933414328843
12294,0.00015793397324159741
12295,1.4240511518437415e-05
12296,6.732999463565648e-05
12297,4.805697244592011e-07
12298,0.0002042274281848222
12299,5.30024481122382e-05
12300,0.00018131732940673828
12301,0.0003592264256440103
12302,0.00021271733567118645
12303,9.107639198191464e-05
12304,1.5733314285171218e-05
12305,6.441841833293438e-05
12306,5.024492566008121e-06
12307,0.00017242145258933306
12308,0.0001468801056034863
12309,5.763286026194692e-06
12310,1.6153353499248624e-07
12311,0.0006649064016528428
12312,6.831840437371284e-06
12313,4.797358997166157e-06
12314,0.00035749029484577477
12315,6.13385927863419e-05
12316,0.00010357710561947897
12317,3.631737854448147e-06
12318,1.3390745152719319e-06
12319,1.7604763343115337e-05
12320,4.59858711110428e-06
12321,5.456648068502545e-06
12322,6.702048267470673e-07
12323,0.00023432675516232848
12324,2.6017958589363843e-05
12325,0.01015311386436224
12326,0.11909941583871841
12327,0.001584800542332232
12328,0.03460770845413208
12329,0.0009067570208571851
12330,0.07391371577978134
12331,0.028094330802559853
12332,0.011005806736648083
12333,0.05079178512096405
12334,0.009046475403010845
12335,0.03374404460191727
12336,0.040650516748428345
12337,0.03166862577199936
12338,9.117939043790102e-07
12339,0.019781028851866722
12340,0.0741875097155571
12341,0.01245805248618126
12342,0.013599436730146408
12343,0.0012880120193585753
12344,0.00012296601198613644
12345,0.0024434407241642475
12346,0.008357164449989796
12347,0.03971134126186371
12348,0.07972542196512222
12349,0.009368970058858395
12350,0.005086814519017935
12351,0.0058908346109092236
12352,0.06635924428701401
12353,0.009711462073028088
12354,2.9220362193882465e-05
12355,0.0062997471541166306
12356,8.307427196996287e-05
12357,0.04516586288809776
12358,0.01359283085912466
12359,0.009432784281671047
12360,0.011087171733379364
12361,0.009982334449887276
12362,0.01205018162727356
12363,0.0058013261295855045
12364,0.01030014082789421
12365,0.006271945312619209
12366,0.0023357197642326355
12367,0.025309152901172638
12368,0.0009113927371799946
12369,0.004030125681310892
12370,0.0049079591408371925
12371,0.00010101267253048718
12372,0.0015992224216461182
12373,0.016014166176319122
12374,0.0015716199995949864
12375,0.07219895720481873
12376,0.004808876663446426
12377,0.10503588616847992
12378,0.00013213416968937963
12379,0.013041583821177483
12380,0.01417828444391489
12381,0.024675913155078888
12382,0.06922383606433868
12383,0.06504214555025101
12384,0.028158115223050117
12385,0.048695892095565796
12386,0.006076952442526817
12387,0.039552927017211914
12388,0.005332105793058872
12389,0.038454487919807434
12390,0.027696974575519562
12391,0.0010426799999549985
12392,3.560085315257311e-05
12393,0.021993767470121384
12394,0.0003181904903613031
12395,0.0006452996167354286
12396,0.01410675048828125
12397,0.006208872422575951
12398,0.0034397675190120935
12399,0.04363977909088135
12400,0.00435278844088316
12401,0.007752059027552605
12402,0.002695076633244753
12403,0.03778669983148575
12404,0.034387268126010895
12405,0.02755127102136612
12406,0.00278601236641407
12407,0.006574144121259451
12408,0.003186732530593872
12409,0.04650270566344261
12410,0.004535839427262545
12411,0.005699462257325649
12412,0.007528549060225487
12413,0.004374348558485508
12414,0.004241393879055977
12415,0.005976648069918156
12416,1.440821506548673e-06
12417,0.02215607836842537
12418,0.005593658424913883
12419,0.005287291947752237
12420,0.001636544824577868
12421,0.011563954874873161
12422,0.011936746537685394
12423,0.0009944741614162922
12424,0.010072009637951851
12425,0.07220040261745453
12426,0.0009859013371169567
12427,0.052582401782274246
12428,0.004031837917864323
12429,0.0007780638406984508
12430,0.034356262534856796
12431,0.02874092385172844
12432,0.012629345059394836
12433,0.001051058410666883
12434,0.020178312435746193
12435,0.015657419338822365
12436,3.2454729080200195e-05
12437,1.0564872354734689e-05
12438,0.007810354232788086
12439,0.00684679951518774
12440,0.005126522853970528
12441,0.001243104925379157
12442,0.0366022028028965
12443,0.04106598719954491
12444,0.005768910050392151
12445,0.010158278979361057
12446,0.02560136653482914
12447,0.006493471097201109
12448,0.00045945390593260527
12449,0.005624769255518913
12450,0.0003416055114939809
12451,0.006649155169725418
12452,0.005243838764727116
12453,0.009256258606910706
12454,0.006461774930357933
12455,0.0027937060222029686
12456,0.0033252499997615814
12457,0.0004067118570674211
12458,0.01278960146009922
12459,0.009746581315994263
12460,0.009026475250720978
12461,0.008320954628288746
12462,0.0007131166057661176
12463,0.0002511342172510922
12464,0.0003394154191482812
12465,0.0007954654283821583
12466,7.188908057287335e-06
12467,0.0036995145492255688
12468,0.00010193652269663289
12469,0.0037573256995528936
12470,0.000986155355349183
12471,0.018368957564234734
12472,0.00041948549915105104
12473,0.0011081304401159286
12474,2.2250533220358193e-06
12475,0.07220040261745453
12476,0.019352780655026436
12477,0.013259346596896648
12478,0.008218666538596153
12479,0.033155009150505066
12480,0.02231818065047264
12481,0.019963547587394714
12482,0.005092395469546318
12483,0.033044103533029556
12484,0.017316605895757675
12485,0.033972855657339096
12486,0.008222579024732113
12487,0.009225402027368546
12488,0.004776757210493088
12489,0.024476321414113045
12490,0.004319927655160427
12491,0.0076116290874779224
12492,0.008740217424929142
12493,0.004791869781911373
12494,0.010833023115992546
12495,0.0005994801758788526
12496,0.0013228037860244513
12497,0.01445131003856659
12498,0.007062745280563831
12499,0.01058737188577652
12500,0.007435221690684557
12501,2.747476173681207e-06
12502,0.011614772491157055
12503,0.006509565748274326
12504,0.0068441214971244335
12505,0.008639637380838394
12506,0.003647199831902981
12507,0.005311247892677784
12508,0.010846504010260105
12509,0.004688983783125877
12510,0.0019772795494645834
12511,0.0019588512368500233
12512,0.0016688938485458493
12513,0.0007063616649247706
12514,0.0006803667638450861
12515,0.0002097379183396697
12516,0.00429708743467927
12517,0.01519011240452528
12518,2.8467067750170827e-05
12519,0.008787943981587887
12520,0.00019421511387918144
12521,0.009333755820989609
12522,0.0037528628017753363
12523,7.390167593257502e-05
12524,0.004604219924658537
12525,0.01015311386436224
12526,0.060990724712610245
12527,0.04860902577638626
12528,0.008982449769973755
12529,0.03451243042945862
12530,0.026508711278438568
12531,0.0005140029243193567
12532,0.021203335374593735
12533,0.007465489208698273
12534,0.03595639020204544
12535,0.04634229838848114
12536,0.0001256727846339345
12537,0.030133390799164772
12538,0.007209945935755968
12539,0.005885866936296225
12540,0.00807550735771656
12541,0.00706818699836731
12542,0.018330225721001625
12543,0.013655485585331917
12544,0.013976659625768661
12545,0.011648809537291527
12546,0.007926399819552898
12547,0.01765509881079197
12548,0.0005216756835579872
12549,0.01031273789703846
12550,0.004101157654076815
12551,0.0029167893808335066
12552,0.01309153437614441
12553,0.02533276006579399
12554,0.0022100911010056734
12555,0.00034751370549201965
12556,0.004043664783239365
12557,0.00012785941362380981
12558,0.00020542416314128786
12559,0.015549934469163418
12560,0.0062822033651173115
12561,0.00011618260759860277
12562,0.0026282798498868942
12563,0.006724148988723755
12564,0.0043311039917171
12565,0.0006403755396604538
12566,0.013571140356361866
12567,0.00020492187468335032
12568,0.0025312844663858414
12569,0.0017536922823637724
12570,0.007600807584822178
12571,0.000794704828877002
12572,0.0008623957401141524
12573,0.0020105226431041956
12574,0.004640715196728706
12575,0.07220185548067093
12576,0.01994716376066208
12577,0.04465767368674278
12578,0.00012676374171860516
12579,0.013495202176272869
12580,0.017266593873500824
12581,0.01654311642050743
12582,0.0009318645461462438
12583,0.0026891985908150673
12584,0.011280289851129055
12585,0.010715708136558533
12586,0.01739407330751419
12587,0.01888730563223362
12588,0.006910334341228008
12589,0.024713214486837387
12590,0.013326209969818592
12591,0.001507904496975243
12592,0.019005002453923225
12593,0.0003022289020009339
12594,0.016444385051727295
12595,0.011982174590229988
12596,0.013364538550376892
12597,0.0040152412839233875
12598,0.008358643390238285
12599,0.013999948278069496
12600,0.00261833262629807
12601,0.008485882543027401
12602,0.007786533795297146
12603,0.0021990726236253977
12604,0.0037667560391128063
12605,0.000583995133638382
12606,0.0011383240344002843
12607,0.0033918425906449556
12608,0.009693659842014313
12609,0.001780451973900199
12610,0.00464659696444869
12611,0.006921101827174425
12612,0.004184667486697435
12613,0.0062207807786762714
12614,0.0002429099113214761
12615,0.003123099450021982
12616,0.007747072260826826
12617,0.001403967966325581
12618,0.007638952229171991
12619,0.0030831305775791407
12620,0.0021101797465234995
12621,0.00013509619748219848
12622,0.004319041036069393
12623,0.0044919829815626144
12624,0.001889516948722303
12625,0.13650265336036682
12626,0.11951309442520142
12627,0.10277697443962097
12628,0.03341533988714218
12629,0.023485558107495308
12630,0.0027306214906275272
12631,0.01712828315794468
12632,0.04406851530075073
12633,0.015488776378333569
12634,0.02255251631140709
12635,0.015554307028651237
12636,0.024170484393835068
12637,0.0002841261448338628
12638,0.021852383390069008
12639,0.023071542382240295
12640,0.02111622877418995
12641,0.00010133825708180666
12642,0.022974133491516113
12643,0.015562718734145164
12644,0.0012368359602987766
12645,0.0011527487076818943
12646,0.0009037541458383203
12647,0.001528082531876862
12648,0.009845093823969364
12649,0.006471753120422363
12650,0.001700113294646144
12651,0.005354978609830141
12652,0.0014546491438522935
12653,0.002020210260525346
12654,0.0013284017331898212
12655,0.00394021812826395
12656,0.0028720926493406296
12657,6.409408524632454e-05
12658,0.025677384808659554
12659,0.025261541828513145
12660,0.020600449293851852
12661,0.001527239102870226
12662,0.017045775428414345
12663,0.0009270127047784626
12664,0.0002726056845858693
12665,0.013791361823678017
12666,0.00033901797723956406
12667,0.010648520663380623
12668,0.002480917377397418
12669,0.00016596587374806404
12670,0.007409658748656511
12671,0.00376725266687572
12672,0.02411097288131714
12673,0.00023193800006993115
12674,0.0020349067635834217
12675,0.01015311386436224
12676,0.056308526545763016
12677,0.04819480702280998
12678,0.033007826656103134
12679,0.0014347592368721962
12680,0.015160206705331802
12681,0.018773671239614487
12682,0.01454972941428423
12683,0.048230934888124466
12684,0.014523060992360115
12685,0.01737380214035511
12686,0.006130479741841555
12687,0.008782634511590004
12688,7.357739377766848e-07
12689,0.04075336828827858
12690,0.005450941156595945
12691,0.0020255481358617544
12692,0.006526987999677658
12693,0.006912128534168005
12694,0.010429209098219872
12695,0.0016898964531719685
12696,0.007459896616637707
12697,0.011139778420329094
12698,0.0023162062279880047
12699,0.012249983847141266
12700,0.004064618144184351
12701,0.006027010269463062
12702,0.002836928702890873
12703,0.005838984623551369
12704,0.00038965026033110917
12705,0.0033975003752857447
12706,0.008027100004255772
12707,0.0009770282777026296
12708,0.0009841234423220158
12709,0.007988961413502693
12710,0.007364219520241022
12711,0.007992337457835674
12712,0.0010131043381989002
12713,0.007382749114185572
12714,0.0051964810118079185
12715,9.146293450612575e-05
12716,0.00043797135003842413
12717,0.0053782956674695015
12718,0.0039673554711043835
12719,0.0001733435783535242
12720,0.002313091652467847
12721,0.000904889777302742
12722,0.00014564048615284264
12723,0.0022545689716935158
12724,0.0010327741038054228
12725,0.07220040261745453
12726,0.056532133370637894
12727,0.0014404866378754377
12728,0.029446693137288094
12729,0.033764857798814774
12730,0.01797950267791748
12731,0.022099502384662628
12732,0.008411501534283161
12733,0.034239865839481354
12734,0.012718928046524525
12735,0.011269692331552505
12736,0.01901615969836712
12737,0.0020192402880638838
12738,0.005853215232491493
12739,0.005809546913951635
12740,0.018562860786914825
12741,0.021581286564469337
12742,0.004630797542631626
12743,0.01697295531630516
12744,0.004401686601340771
12745,0.029235539957880974
12746,0.009508121758699417
12747,0.0040579140186309814
12748,0.001998928375542164
12749,0.0018254632595926523
12750,0.00597539683803916
12751,0.0009247965645045042
12752,0.002815705258399248
12753,0.00835173949599266
12754,0.007939373143017292
12755,0.0001705845643300563
12756,0.010975265875458717
12757,0.0002140570431947708
12758,1.7154963643406518e-05
12759,0.00020627558114938438
12760,0.007447321433573961
12761,0.002890045987442136
12762,0.008472469635307789
12763,0.007466887589544058
12764,0.0033590891398489475
12765,0.0066386014223098755
12766,4.464184894459322e-05
12767,0.000283535395283252
12768,0.0029083462432026863
12769,0.0024217553436756134
12770,0.0018757064826786518
12771,0.0013231962220743299
12772,1.908323793031741e-05
12773,6.60304503981024e-05
12774,0.0006705522537231445
12775,7.275957614183426e-12
12776,0.0007746065966784954
12777,0.00010237273090751842
12778,0.0002344506501685828
12779,0.00021087232744321227
12780,0.0007683133007958531
12781,8.396170596824959e-05
12782,2.760905772447586e-06
12783,0.0005282886559143662
12784,0.00025066424859687686
12785,0.00011934389476664364
12786,2.5036752049345523e-05
12787,0.0004816875443793833
12788,8.073083154158667e-05
12789,7.275957614183426e-08
12790,0.0009011611109599471
12791,1.6699959815014154e-07
12792,3.1949602998793125e-05
12793,0.00012114818673580885
12794,0.00123342324513942
12795,8.233834523707628e-05
12796,0.0020475811325013638
12797,0.00020307261729612947
12798,0.0006770639447495341
12799,0.0010889980476349592
12800,0.0007537286728620529
12801,0.0003033553948625922
12802,0.00014003139222040772
12803,0.00011772867583204061
